hex,throughput,asm,categories,uica_result,ithemal_result,ithemal_mape,num_insts,num_mem_reads,num_mem_writes,baseline_tp,baseline_mape,tokens,simple_model_output,simple_model_exp,sources
84c0488b4c2408448b442414488b542418,149.0,"	.text
	test	al, al
	mov	rcx, qword ptr [rsp + 8]
	mov	r8d, dword ptr [rsp + 20]
	mov	rdx, qword ptr [rsp + 24]

",Ld,1.5,150.154052734375,0.0077453203649328,4,3,0,1.5,0.0067114093959731,"[[25, 1, 58, 58, 3, 5], [6, 1, 7, 11, 9, 10, 3, 20, 5], [6, 1, 7, 11, 9, 10, 3, 18, 5], [6, 1, 7, 11, 9, 10, 3, 4, 5]]",1.0,['num_insts'],['clang']
488b8424d0000000be010000008b0085c0,105.0,"	.text
	mov	rax, qword ptr [rsp + 208]
	mov	esi, 1
	mov	eax, dword ptr [rax]
	test	eax, eax

",Ld,1.06,111.80589294433594,0.0648180280412946,4,2,0,1.0,0.0476190476190476,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [14, 1, 9, 3, 24, 5], [6, 1, 7, 15, 10, 3, 31, 5], [25, 1, 31, 31, 3, 5]]",1.0,"['num_insts', '0_2_RAW']",['openblas-sgeev.goto']
4189c5488945a841c1e5064183ed34,100.0,"	.text
	mov	r13d, eax
	mov	qword ptr [rbp - 88], rax
	shl	r13d, 6
	sub	r13d, 52

",St,1.0,99.1125946044922,0.0088740539550779,4,0,1,1.0,0.0,"[[0, 1, 31, 3, 57, 5], [0, 1, 15, 3, 7, 23, 9, 10, 5], [34, 1, 9, 57, 3, 57, 5], [35, 1, 9, 57, 3, 57, 5]]",1.0,"['num_insts', 'inst_1']","['openblas-zpotrf.goto', 'openblas-sgemm.goto', 'openblas-dsyrk.goto', 'openblas-cger.goto', 'openblas-icamax.goto', 'openblas-sasum.goto', 'openblas-strmm.goto', 'openblas-zscal.goto', 'openblas-csyrk.goto', 'openblas-sger.goto', 'openblas-idamax.goto', 'openblas-dgeev.goto', 'openblas-dtrsm.goto', 'openblas-ztrmm.goto', 'openblas-scholesky.goto', 'openblas-dgetri.goto', 'openblas-snrm2.goto', 'openblas-sgemv.goto', 'openblas-ztrsm.goto', 'openblas-zgemm.goto', 'openblas-ssymv.goto', 'openblas-cgeev.goto', 'openblas-daxpy.goto', 'openblas-srot.goto', 'openblas-cgemm.goto', 'openblas-zgesv.goto', 'openblas-strsm.goto', 'openblas-cgesv.goto', 'openblas-zhemv.goto', 'openblas-cher2k.goto', 'openblas-zasum.goto', 'openblas-sscal.goto', 'openblas-dznrm2.goto', 'openblas-zswap.goto', 'openblas-casum.goto', 'openblas-dgesv.goto', 'openblas-ctrmm.goto', 'openblas-scnrm2.goto', 'openblas-zsymv.goto', 'openblas-zaxpy.goto', 'openblas-sswap.goto', 'openblas-cscal.goto', 'openblas-dlinpack.goto', 'openblas-zsymm.goto', 'openblas-chemv.goto', 'openblas-csyr2k.goto', 'openblas-scopy.goto', 'openblas-zdot.goto', 'openblas-sgesv.goto', 'openblas-dcopy.goto', 'openblas-dtrmm.goto', 'openblas-cherk.goto', 'openblas-cgemv.goto', 'openblas-slinpack.goto', 'openblas-dasum.goto', 'openblas-zsyrk.goto', 'openblas-dsymv.goto', 'openblas-ssymm.goto', 'openblas-chemm.goto', 'openblas-csymv.goto', 'openblas-zgetri.goto', 'openblas-dscal.goto', 'tensorflow', 'openblas-izamax.goto', 'openblas-zlinpack.goto', 'openblas-saxpy.goto', 'openblas-dger.goto', 'openblas-cswap.goto', 'openblas-zgemv.goto', 'openblas-dnrm2.goto', 'openblas-zcholesky.goto', 'embree', 'openblas-zgeev.goto', 'eigen-matmat', 'openblas-sgeev.goto', 'openblas-ssyrk.goto', 'openblas-dpotrf.goto', 'openblas-zhemm.goto', 'openblas-cpotrf.goto', 'openblas-zher2k.goto', 'openblas-csymm.goto', 'openblas-dsymm.goto', 'openblas-isamax.goto', 'openblas-zherk.goto', 'openblas-ctrsm.goto', 'openblas-cdot.goto', 'openblas-ccopy.goto', 'openblas-sgetri.goto', 'openblas-dgemv.goto', 'openblas-zcopy.goto', 'openblas-dsyr2k.goto', 'redis-server', 'openblas-caxpy.goto', 'eigen-vecmat', 'openblas-zsyr2k.goto', 'openblas-ssyr2k.goto', 'openssl', 'openblas-sdot.goto', 'openblas-dswap.goto', 'openblas-clinpack.goto', 'ffmpeg', 'openblas-ccholesky.goto', 'openblas-spotrf.goto', 'openblas-dgemm.goto', 'openblas-zger.goto', 'openblas-drot.goto', 'openblas-ddot.goto', 'openblas-dcholesky.goto', 'openblas-cgetri.goto']"
498b4c245089c28b712083fe40,123.0,"	.text
	mov	rcx, qword ptr [r12 + 80]
	mov	edx, eax
	mov	esi, dword ptr [rcx + 32]
	cmp	esi, 64

",Ld,1.25,108.80703735351562,0.1153899402153201,4,2,0,1.0,0.1869918699186991,"[[6, 1, 7, 45, 9, 10, 3, 20, 5], [0, 1, 31, 3, 22, 5], [6, 1, 7, 20, 9, 10, 3, 24, 5], [13, 1, 24, 9, 3, 5]]",1.0,"['num_insts', '0_2_RAW']",['clang']
488b8424a8020000448b38488b8424b00200008b08488b8424e8020000448b104585d2,300.0,"	.text
	mov	rax, qword ptr [rsp + 680]
	mov	r15d, dword ptr [rax]
	mov	rax, qword ptr [rsp + 688]
	mov	ecx, dword ptr [rax]
	mov	rax, qword ptr [rsp + 744]
	mov	r10d, dword ptr [rax]
	test	r10d, r10d

",Ld,3.0,309.5577087402344,0.0318590291341145,7,6,0,3.0,0.0,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 15, 10, 3, 39, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 15, 10, 3, 12, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 15, 10, 3, 48, 5], [25, 1, 48, 48, 3, 5]]",1.75,['num_insts'],['openblas-dgeev.goto']
c5fa117804c4c17a1110c4c17a117004c5fa110fc5fa116f04c5fa1106c5fa116604,698.0,"	.text
	vmovss	dword ptr [rax + 4], xmm7
	vmovss	dword ptr [r8], xmm2
	vmovss	dword ptr [r8 + 4], xmm6
	vmovss	dword ptr [rdi], xmm1
	vmovss	dword ptr [rdi + 4], xmm5
	vmovss	dword ptr [rsi], xmm0
	vmovss	dword ptr [rsi + 4], xmm4

",Scalar/Vec,7.0,774.7747802734375,0.1099925218817156,7,0,7,7.0,0.0028653295128939,"[[131, 1, 101, 3, 7, 15, 9, 10, 5], [131, 1, 69, 3, 7, 53, 10, 5], [131, 1, 81, 3, 7, 53, 9, 10, 5], [131, 1, 62, 3, 7, 8, 10, 5], [131, 1, 83, 3, 7, 8, 9, 10, 5], [131, 1, 38, 3, 7, 2, 10, 5], [131, 1, 80, 3, 7, 2, 9, 10, 5]]",1.75,['num_insts'],"['openblas-slinpack.goto', 'openblas-sgetri.goto', 'openblas-sgesv.goto']"
4c893f488947084883c2014585e489d789942498000000,355.0,"	.text
	mov	qword ptr [rdi], r15
	mov	qword ptr [rdi + 8], rax
	add	rdx, 1
	test	r12d, r12d
	mov	edi, edx
	mov	dword ptr [rsp + 152], edx

",St,3.0,301.8290710449219,0.1497772646621919,6,0,3,3.0,0.1549295774647887,"[[0, 1, 30, 3, 7, 8, 10, 5], [0, 1, 15, 3, 7, 8, 9, 10, 5], [16, 1, 9, 4, 3, 4, 5], [25, 1, 21, 21, 3, 5], [0, 1, 22, 3, 44, 5], [0, 1, 22, 3, 7, 11, 9, 10, 5]]",1.5,['num_insts'],['clang']
0fb643124889df83e0f709e8884312488b030fb7400266894310,698.0,"	.text
	movzx	eax, byte ptr [rbx + 18]
	mov	rdi, rbx
	and	eax, -9
	or	eax, ebp
	mov	byte ptr [rbx + 18], al
	mov	rax, qword ptr [rbx]
	movzx	eax, word ptr [rax + 2]
	mov	word ptr [rbx + 16], ax

",Ld/St,7.0,664.780517578125,0.0475923816932306,8,3,2,2.0,0.7134670487106017,"[[46, 1, 7, 41, 9, 10, 3, 31, 5], [0, 1, 41, 3, 8, 5], [32, 1, 9, 31, 3, 31, 5], [49, 1, 93, 31, 3, 31, 5], [0, 1, 58, 3, 7, 41, 9, 10, 5], [6, 1, 7, 41, 10, 3, 15, 5], [46, 1, 7, 15, 9, 10, 3, 31, 5], [0, 1, 122, 3, 7, 41, 9, 10, 5]]",2.0,['num_insts'],['clang']
41be01000000c4c16a2ad2488b8424500100004139f2c4a17a115488fc,299.0,"	.text
	mov	r14d, 1
	vcvtsi2ss	xmm2, xmm2, r10d
	mov	rax, qword ptr [rsp + 336]
	cmp	r10d, esi
	vmovss	dword ptr [rax + 4*r9 - 4], xmm2

",Vec,3.0,178.513427734375,0.4029651246341973,5,1,1,1.25,0.5819397993311037,"[[14, 1, 9, 3, 40, 5], [281, 1, 69, 48, 3, 69, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [13, 1, 48, 24, 3, 5], [131, 1, 69, 3, 7, 15, 47, 9, 10, 5]]",2.0,['1_4_RAW'],['openblas-cgeev.goto']
488d47184889442440488b73e84c8db42400020000488d8424a00000004c89f74889842400020000,249.0,"	.text
	lea	rax, [rdi + 24]
	mov	qword ptr [rsp + 64], rax
	mov	rsi, qword ptr [rbx - 24]
	lea	r14, [rsp + 512]
	lea	rax, [rsp + 160]
	mov	rdi, r14
	mov	qword ptr [rsp + 512], rax

",St,2.5,238.5778961181641,0.0418558388828751,7,4,2,2.0,0.1967871485943775,"[[33, 1, 7, 8, 9, 10, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [6, 1, 7, 41, 9, 10, 3, 2, 5], [33, 1, 7, 11, 9, 10, 3, 17, 5], [33, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 17, 3, 8, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5]]",1.75,['num_insts'],['clang']
0f57c90f57d20f57db66450f74ff66410f73d70148c1e2034883ee804883fa08,199.0,"	.text
	xorps	xmm1, xmm1
	xorps	xmm2, xmm2
	xorps	xmm3, xmm3
	pcmpeqb	xmm15, xmm15
	psrlq	xmm15, 1
	shl	rdx, 3
	sub	rsi, -128
	cmp	rdx, 8

",Vec,2.0,220.63319396972656,0.1087095174358118,8,0,0,2.0,0.0050251256281407,"[[150, 1, 62, 62, 3, 62, 5], [150, 1, 69, 69, 3, 69, 5], [150, 1, 102, 102, 3, 102, 5], [239, 1, 160, 160, 3, 160, 5], [424, 1, 9, 160, 3, 160, 5], [34, 1, 9, 4, 3, 4, 5], [35, 1, 9, 2, 3, 2, 5], [13, 1, 4, 9, 3, 5]]",2.0,['num_insts'],['openblas-dasum.goto']
4889c848ba4378b471c45a7c0a48c1e80548f7e248c1ea074869d2a08601004839d1,208.0,"	.text
	mov	rax, rcx
	movabs	rdx, 755578637259143235
	shr	rax, 5
	mul	rdx
	shr	rdx, 7
	imul	rdx, rdx, 100000
	cmp	rcx, rdx

",Scalar,2.12,249.27037048339844,0.1984152427086463,7,0,0,1.75,0.1586538461538461,"[[0, 1, 20, 3, 15, 5], [14, 1, 9, 3, 4, 5], [50, 1, 9, 15, 3, 15, 5], [299, 1, 4, 15, 3, 4, 15, 5], [50, 1, 9, 4, 3, 4, 5], [28, 1, 4, 9, 3, 4, 5], [13, 1, 20, 4, 3, 5]]",1.75,['num_insts'],['ffmpeg']
4c89c64883c660c5dd57e4c5d557edc5cd57f6c5c557ff4c89e048c1f803,198.0,"	.text
	mov	rsi, r8
	add	rsi, 96
	vxorpd	ymm4, ymm4, ymm4
	vxorpd	ymm5, ymm5, ymm5
	vxorpd	ymm6, ymm6, ymm6
	vxorpd	ymm7, ymm7, ymm7
	mov	rax, r12
	sar	rax, 3

",Vec,2.0,227.911361694336,0.1510674833047272,8,0,0,2.0,0.0101010101010101,"[[0, 1, 53, 3, 2, 5], [16, 1, 9, 2, 3, 2, 5], [154, 1, 92, 92, 3, 92, 5], [154, 1, 87, 87, 3, 87, 5], [154, 1, 86, 86, 3, 86, 5], [154, 1, 74, 74, 3, 74, 5], [0, 1, 45, 3, 15, 5], [56, 1, 9, 15, 3, 15, 5]]",2.0,['num_insts'],"['openblas-dgeev.goto', 'openblas-dsymm.goto', 'openblas-dsyr2k.goto', 'openblas-dsyrk.goto', 'openblas-dgetri.goto', 'openblas-dpotrf.goto', 'openblas-dcholesky.goto', 'openblas-dlinpack.goto', 'openblas-dgemm.goto', 'openblas-dgesv.goto']"
8b4b18894b0401ca4183f8034863d24989d1,209.0,"	.text
	mov	ecx, dword ptr [rbx + 24]
	mov	dword ptr [rbx + 4], ecx
	add	edx, ecx
	cmp	r8d, 3
	movsxd	rdx, edx
	mov	r9, rdx

",Ld/St,2.0,188.06532287597656,0.1001659192537006,6,1,1,1.5,0.2822966507177033,"[[6, 1, 7, 41, 9, 10, 3, 12, 5], [0, 1, 12, 3, 7, 41, 9, 10, 5], [16, 1, 12, 22, 3, 22, 5], [13, 1, 18, 9, 3, 5], [29, 1, 22, 3, 4, 5], [0, 1, 4, 3, 47, 5]]",1.5,"['num_insts', '0_1_RAW']",['ffmpeg']
8b43144889d925ffffff0f488d044048c1e0034829c1488b6930807d100d,227.0,"	.text
	mov	eax, dword ptr [rbx + 20]
	mov	rcx, rbx
	and	eax, 268435455
	lea	rax, [rax + 2*rax]
	shl	rax, 3
	sub	rcx, rax
	mov	rbp, qword ptr [rcx + 48]
	cmp	byte ptr [rbp + 16], 13

",Ld,2.15,228.7764587402344,0.0078258094283453,8,4,0,2.0,0.118942731277533,"[[6, 1, 7, 41, 9, 10, 3, 31, 5], [0, 1, 41, 3, 20, 5], [32, 1, 9, 31, 3, 31, 5], [33, 1, 7, 15, 15, 10, 3, 15, 5], [34, 1, 9, 15, 3, 15, 5], [35, 1, 15, 20, 3, 20, 5], [6, 1, 7, 20, 9, 10, 3, 23, 5], [13, 1, 7, 23, 9, 10, 9, 3, 5]]",2.0,['num_insts'],['clang']
488b7c2478488db424080100004c89f231c0,111.0,"	.text
	mov	rdi, qword ptr [rsp + 120]
	lea	rsi, [rsp + 264]
	mov	rdx, r14
	xor	eax, eax

",Ld,1.13,104.6207275390625,0.057470923071509,4,2,0,1.0,0.0990990990990991,"[[6, 1, 7, 11, 9, 10, 3, 8, 5], [33, 1, 7, 11, 9, 10, 3, 2, 5], [0, 1, 17, 3, 4, 5], [43, 1, 31, 31, 3, 31, 5]]",1.0,['num_insts'],['openblas-dgeev.goto']
448b6c2420448b7424180f1f4000488dbc24e00100004489fe,156.0,"	.text
	mov	r13d, dword ptr [rsp + 32]
	mov	r14d, dword ptr [rsp + 24]
	nop	dword ptr [rax]
	lea	rdi, [rsp + 480]
	mov	esi, r15d

",Scalar/Vec,1.5,159.29054260253906,0.0210932218111478,5,4,0,2.0,0.282051282051282,"[[6, 1, 7, 11, 9, 10, 3, 57, 5], [6, 1, 7, 11, 9, 10, 3, 40, 5], [42, 1, 7, 15, 10, 3, 5], [33, 1, 7, 11, 9, 10, 3, 8, 5], [0, 1, 39, 3, 24, 5]]",1.25,['num_insts'],['sqlite']
4183ac24c40000000148890144895108418bb424c80000004d8b8c24b800000085f6,598.0,"	.text
	sub	dword ptr [r12 + 196], 1
	mov	qword ptr [rcx], rax
	mov	dword ptr [rcx + 8], r10d
	mov	esi, dword ptr [r12 + 200]
	mov	r9, qword ptr [r12 + 184]
	test	esi, esi

",Ld/St,6.0,597.1025390625,0.0015007707984949,6,3,3,3.0,0.4983277591973244,"[[35, 1, 9, 7, 45, 9, 10, 3, 7, 45, 9, 10, 5], [0, 1, 15, 3, 7, 20, 10, 5], [0, 1, 48, 3, 7, 20, 9, 10, 5], [6, 1, 7, 45, 9, 10, 3, 24, 5], [6, 1, 7, 45, 9, 10, 3, 47, 5], [25, 1, 24, 24, 3, 5]]",1.5,['num_insts'],['clang']
488b442458c644244f00488b68204883c018488944244048396c2440488d44247c4889442430,297.0,"	.text
	mov	rax, qword ptr [rsp + 88]
	mov	byte ptr [rsp + 79], 0
	mov	rbp, qword ptr [rax + 32]
	add	rax, 24
	mov	qword ptr [rsp + 64], rax
	cmp	qword ptr [rsp + 64], rbp
	lea	rax, [rsp + 124]
	mov	qword ptr [rsp + 48], rax

",Ld/St,3.0,324.97442626953125,0.0941899874394991,8,4,3,3.0,0.01010101010101,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [6, 1, 7, 15, 9, 10, 3, 23, 5], [16, 1, 9, 15, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [13, 1, 7, 11, 9, 10, 23, 3, 5], [33, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5]]",2.0,['num_insts'],['clang']
488bb530feffff4c8b8d38feffff488b4608488b40784885c0,218.0,"	.text
	mov	rsi, qword ptr [rbp - 464]
	mov	r9, qword ptr [rbp - 456]
	mov	rax, qword ptr [rsi + 8]
	mov	rax, qword ptr [rax + 120]
	test	rax, rax

",Ld,1.98,193.78219604492188,0.1110908438306336,5,4,0,2.0,0.0825688073394496,"[[6, 1, 7, 23, 9, 10, 3, 2, 5], [6, 1, 7, 23, 9, 10, 3, 47, 5], [6, 1, 7, 2, 9, 10, 3, 15, 5], [6, 1, 7, 15, 9, 10, 3, 15, 5], [25, 1, 15, 15, 3, 5]]",1.25,['num_insts'],['tensorflow']
49637f784d897c24084c89e1458974242041c74424280000000041c74424240000000085ff,400.0,"	.text
	movsxd	rdi, dword ptr [r15 + 120]
	mov	qword ptr [r12 + 8], r15
	mov	rcx, r12
	mov	dword ptr [r12 + 32], r14d
	mov	dword ptr [r12 + 40], 0
	mov	dword ptr [r12 + 36], 0
	test	edi, edi

",St,4.0,400.43890380859375,0.0010972595214843,7,1,4,4.0,0.0,"[[29, 1, 7, 30, 9, 10, 3, 8, 5], [0, 1, 30, 3, 7, 45, 9, 10, 5], [0, 1, 45, 3, 20, 5], [0, 1, 40, 3, 7, 45, 9, 10, 5], [0, 1, 9, 3, 7, 45, 9, 10, 5], [0, 1, 9, 3, 7, 45, 9, 10, 5], [25, 1, 44, 44, 3, 5]]",1.75,['num_insts'],['ffmpeg']
31d24489f841f7f685d2,897.0,"	.text
	xor	edx, edx
	mov	eax, r15d
	div	r14d
	test	edx, edx

",Scalar/Vec,9.0,902.529541015625,0.0061644827375975,4,0,0,1.0,0.8885172798216276,"[[43, 1, 22, 22, 3, 22, 5], [0, 1, 39, 3, 31, 5], [181, 1, 40, 22, 31, 3, 22, 31, 5], [25, 1, 22, 22, 3, 5]]",9.0,['inst_2'],['clang']
4989ec4889c5448b7520488d7d184183fe40,131.0,"	.text
	mov	r12, rbp
	mov	rbp, rax
	mov	r14d, dword ptr [rbp + 32]
	lea	rdi, [rbp + 24]
	cmp	r14d, 64

",Scalar,1.33,132.80914306640625,0.0138102524153148,5,2,0,1.25,0.0458015267175572,"[[0, 1, 23, 3, 45, 5], [0, 1, 15, 3, 23, 5], [6, 1, 7, 23, 9, 10, 3, 40, 5], [33, 1, 7, 23, 9, 10, 3, 8, 5], [13, 1, 40, 9, 3, 5]]",1.25,['num_insts'],['clang']
4c8d54243048c1e204c744243800000000498d041748c1ea04c744243c04000000498d72104883fa044989d04889742430,304.0,"	.text
	lea	r10, [rsp + 48]
	shl	rdx, 4
	mov	dword ptr [rsp + 56], 0
	lea	rax, [r15 + rdx]
	shr	rdx, 4
	mov	dword ptr [rsp + 60], 4
	lea	rsi, [r10 + 16]
	cmp	rdx, 4
	mov	r8, rdx
	mov	qword ptr [rsp + 48], rsi

",St,3.05,320.58624267578125,0.054560008801912,10,3,3,3.0,0.0131578947368421,"[[33, 1, 7, 11, 9, 10, 3, 66, 5], [34, 1, 9, 4, 3, 4, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [33, 1, 7, 30, 4, 10, 3, 15, 5], [50, 1, 9, 4, 3, 4, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [33, 1, 7, 66, 9, 10, 3, 2, 5], [13, 1, 4, 9, 3, 5], [0, 1, 4, 3, 53, 5], [0, 1, 2, 3, 7, 11, 9, 10, 5]]",2.5,['num_insts'],['clang']
4c8b6c24484c03ac24a0000000488bac24800000004c8bb424a80000004883bc249000000000,246.0,"	.text
	mov	r13, qword ptr [rsp + 72]
	add	r13, qword ptr [rsp + 160]
	mov	rbp, qword ptr [rsp + 128]
	mov	r14, qword ptr [rsp + 168]
	cmp	qword ptr [rsp + 144], 0

",Ld,2.49,247.6052398681641,0.0065253653177402,5,5,0,2.5,0.016260162601626,"[[6, 1, 7, 11, 9, 10, 3, 19, 5], [16, 1, 7, 11, 9, 10, 19, 3, 19, 5], [6, 1, 7, 11, 9, 10, 3, 23, 5], [6, 1, 7, 11, 9, 10, 3, 17, 5], [13, 1, 7, 11, 9, 10, 9, 3, 5]]",1.25,['num_insts'],"['openblas-sgemv.goto', 'openblas-sgeev.goto', 'openblas-slinpack.goto', 'openblas-sgetri.goto']"
418b0e4883ec08488d50044c89ee4c89e7488945a0488955b0488955a889086a00,578.0,"	.text
	mov	ecx, dword ptr [r14]
	sub	rsp, 8
	lea	rdx, [rax + 4]
	mov	rsi, r13
	mov	rdi, r12
	mov	qword ptr [rbp - 96], rax
	mov	qword ptr [rbp - 80], rdx
	mov	qword ptr [rbp - 88], rdx
	mov	dword ptr [rax], ecx
	push	0

",St,5.0,523.091064453125,0.0949981583855968,10,2,4,4.0,0.3079584775086506,"[[6, 1, 7, 17, 10, 3, 12, 5], [35, 1, 9, 11, 3, 11, 5], [33, 1, 7, 15, 9, 10, 3, 4, 5], [0, 1, 19, 3, 2, 5], [0, 1, 45, 3, 8, 5], [0, 1, 15, 3, 7, 23, 9, 10, 5], [0, 1, 4, 3, 7, 23, 9, 10, 5], [0, 1, 4, 3, 7, 23, 9, 10, 5], [0, 1, 12, 3, 7, 15, 10, 5], [96, 1, 9, 11, 3, 11, 7, 11, 9, 10, 5]]",2.5,['num_insts'],['tensorflow']
4c89c34c89f24889d848f7f54889c34989d04c89e848f7e30f1f80000000004c39c2,9169.0,"	.text
	mov	rbx, r8
	mov	rdx, r14
	mov	rax, rbx
	div	rbp
	mov	rbx, rax
	mov	r8, rdx
	mov	rax, r13
	mul	rbx
	nop	dword ptr [rax]
	cmp	rdx, r8

",Scalar/Vec,32.17,2395.299072265625,0.7387611438253218,10,1,0,2.5,0.9727342131093905,"[[0, 1, 53, 3, 41, 5], [0, 1, 17, 3, 4, 5], [0, 1, 41, 3, 15, 5], [181, 1, 23, 4, 15, 3, 4, 15, 5], [0, 1, 15, 3, 41, 5], [0, 1, 4, 3, 53, 5], [0, 1, 19, 3, 15, 5], [299, 1, 41, 15, 3, 4, 15, 5], [42, 1, 7, 15, 10, 3, 5], [13, 1, 4, 53, 3, 5]]",21.0,['inst_3'],['embree']
488b542408be18000000b811010000488dbae0020000,135.0,"	.text
	mov	rdx, qword ptr [rsp + 8]
	mov	esi, 24
	mov	eax, 273
	lea	rdi, [rdx + 736]

",Ld,1.38,130.02224731445312,0.036872242115162,4,2,0,1.0,0.2592592592592593,"[[6, 1, 7, 11, 9, 10, 3, 4, 5], [14, 1, 9, 3, 24, 5], [14, 1, 9, 3, 31, 5], [33, 1, 7, 4, 9, 10, 3, 8, 5]]",1.0,"['num_insts', '0_3_RAW']","['openblas-zpotrf.goto', 'openblas-sgemm.goto', 'openblas-dsyrk.goto', 'openblas-cger.goto', 'openblas-strmm.goto', 'openblas-zscal.goto', 'openblas-csyrk.goto', 'openblas-sger.goto', 'openblas-dgeev.goto', 'openblas-dtrsm.goto', 'openblas-ztrmm.goto', 'openblas-scholesky.goto', 'openblas-dgetri.goto', 'openblas-sgemv.goto', 'openblas-ztrsm.goto', 'openblas-zgemm.goto', 'openblas-ssymv.goto', 'openblas-cgeev.goto', 'openblas-daxpy.goto', 'openblas-cgemm.goto', 'openblas-zgesv.goto', 'openblas-strsm.goto', 'openblas-cgesv.goto', 'openblas-zhemv.goto', 'openblas-cher2k.goto', 'openblas-sscal.goto', 'openblas-dgesv.goto', 'openblas-ctrmm.goto', 'openblas-zaxpy.goto', 'openblas-cscal.goto', 'openblas-dlinpack.goto', 'openblas-zsymm.goto', 'openblas-chemv.goto', 'openblas-csyr2k.goto', 'openblas-sgesv.goto', 'openblas-dtrmm.goto', 'openblas-cherk.goto', 'openblas-cgemv.goto', 'openblas-slinpack.goto', 'openblas-zsyrk.goto', 'openblas-dsymv.goto', 'openblas-ssymm.goto', 'openblas-chemm.goto', 'openblas-zgetri.goto', 'openblas-dscal.goto', 'tensorflow', 'openblas-zlinpack.goto', 'openblas-saxpy.goto', 'openblas-dger.goto', 'openblas-zgemv.goto', 'openblas-zcholesky.goto', 'openblas-zgeev.goto', 'openblas-sgeev.goto', 'openblas-ssyrk.goto', 'openblas-dpotrf.goto', 'openblas-zhemm.goto', 'openblas-cpotrf.goto', 'openblas-zher2k.goto', 'openblas-csymm.goto', 'openblas-dsymm.goto', 'openblas-zherk.goto', 'openblas-ctrsm.goto', 'openblas-sgetri.goto', 'openblas-dgemv.goto', 'openblas-dsyr2k.goto', 'redis-server', 'openblas-caxpy.goto', 'openblas-zsyr2k.goto', 'openblas-ssyr2k.goto', 'openblas-clinpack.goto', 'ffmpeg', 'openblas-ccholesky.goto', 'openblas-spotrf.goto', 'openblas-dgemm.goto', 'openblas-zger.goto', 'openblas-ddot.goto', 'openblas-dcholesky.goto', 'openblas-cgetri.goto']"
41544989d455534889d34883ec404983e4fe,314.0,"	.text
	push	r12
	mov	r12, rdx
	push	rbp
	push	rbx
	mov	rbx, rdx
	sub	rsp, 64
	and	r12, -2

",St,3.0,317.107666015625,0.0098970255274681,7,0,0,1.75,0.4426751592356688,"[[36, 1, 45, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 4, 3, 45, 5], [36, 1, 23, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 41, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 4, 3, 41, 5], [35, 1, 9, 11, 3, 11, 5], [32, 1, 9, 45, 3, 45, 5]]",1.75,['num_insts'],['clang']
488b84248000000031f6c784245003000000000000c7842454030000040000004883c0584889842448030000488d8424400100004889c74889442470,399.0,"	.text
	mov	rax, qword ptr [rsp + 128]
	xor	esi, esi
	mov	dword ptr [rsp + 848], 0
	mov	dword ptr [rsp + 852], 4
	add	rax, 88
	mov	qword ptr [rsp + 840], rax
	lea	rax, [rsp + 320]
	mov	rdi, rax
	mov	qword ptr [rsp + 112], rax

",St,4.0,395.30804443359375,0.0092530214696898,9,2,4,4.0,0.0025062656641603,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [43, 1, 24, 24, 3, 24, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [16, 1, 9, 15, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [33, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 15, 3, 8, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5]]",2.25,['num_insts'],['clang']
